index,target
10731,0.6703434036917194
3945,0.5576974953942091
2675,0.09384486548456686
9247,0.10397063044590679
8722,0.06958644426480998
3353,0.09010445300043693
309,0.052290637617922714
16059,0.0348756787097719
3724,0.08727085136686835
882,0.19294295345036114
127,0.049954338127993186
4269,0.08221995373923591
18193,0.6415328693126414
8037,0.03832979924443938
2797,0.43878443770553166
4051,0.5220414348547421
8064,0.5409682345899771
11442,0.484611052945841
18928,0.09074407696978787
6600,0.5954099173047769
581,0.12123394355549444
15216,0.4733473286722587
2649,0.5249890435410003
14673,0.5266685289293536
15220,0.11204866806360489
18046,0.22218494103979455
8016,0.6152423867653394
16237,0.04777625161360263
6456,0.5944496313949468
17655,0.1503348640196488
10893,0.07075077313588393
8703,0.6335304565519408
16696,0.05417933483152698
5869,0.124249158714985
1781,0.13104361642587053
4410,0.07551208145579799
1476,0.2736982681174582
8249,0.5323349583475627
6090,0.11175878402934095
1716,0.5970534620872936
13314,0.08628278230953029
12810,0.10391897502356823
14258,0.4394897037975123
8300,0.0766347413691309
2312,0.062118773638685704
16437,0.08834562478952776
3931,0.46309376356755905
18437,0.11414129041526774
14366,0.043250908766392815
6451,0.45799231945029895
11211,0.11478480570040747
8534,0.07471329620748057
12087,0.06480276761286316
4309,0.10796307564698596
2432,0.06184264573510212
18904,0.08341293225569885
16154,0.3671200539696119
5401,0.5962618526294897
6587,0.12650948594997402
15982,0.16653063273117544
10551,0.43624096385670436
12863,0.5682875416474251
12855,0.05438498590665469
4569,0.5905684051434661
2924,0.39119380480385235
17990,0.5141762034658464
14597,0.0746163879286563
15995,0.11254340930404733
3906,0.12225002262599131
15200,0.07570768665255398
3394,0.060238096767194604
4925,0.10022886384238397
6634,0.09982265469959112
78,0.1239066919683111
7833,0.14164916467129207
2323,0.10972126222804873
7835,0.06437672100720163
10141,0.08349431509852304
12715,0.08862944648840843
2362,0.1343620126698841
4433,0.05970412722753973
14952,0.49722941899626355
15307,0.1021568488185016
2108,0.5767984431668223
11350,0.06328040656123951
6400,0.5692827102495583
15392,0.4673931799801902
1283,0.07265899208774898
5051,0.601299093888503
8482,0.0856979431510512
11891,0.05467769056274299
1100,0.09305891236649466
18655,0.45704215170859547
12830,0.6753433680251013
11139,0.08183869734735794
11118,0.05513827101278396
18302,0.5784282049319958
18615,0.47005788354080347
3379,0.09137155211162054
8616,0.5862382040939734
16783,0.07843318523495582
9353,0.07425932817552697
15461,0.40544063521828766
196,0.07521717728411786
17103,0.1265871071883877
3048,0.1455930841379164
13879,0.2666461705055834
9009,0.07469564442196847
16754,0.10597677820833751
14071,0.5749199006098036
7410,0.07702922700464851
1039,0.12732133663753575
7532,0.09249076882273763
1864,0.11837974709259416
12765,0.6347443270575409
14630,0.6471279440894496
6412,0.4276245487185692
15077,0.1559075320791523
8973,0.10244145722236161
9046,0.15588828361824564
16500,0.11906100929889232
6139,0.12741765812035055
3369,0.4992906838151589
12527,0.4998570902914238
5575,0.0180513367785394
795,0.09766096090336762
6759,0.5749400373945065
15663,0.1599807322058583
14743,0.5117662251791075
9666,0.1214860577392062
76,0.07255959207177426
18400,0.09482196645910848
10915,0.06738616038792475
14698,0.5656997013282651
2926,0.0847041176724308
14127,0.5305588910824288
11013,0.34229826847828965
9628,0.4938393082226922
4116,0.0691960643642702
5163,0.528078809404563
7201,0.27566986196369414
9356,0.06695299328512092
14666,0.1757416886455661
12720,0.49361724321253414
3132,0.4957178553579443
10646,0.16921602300862415
10975,0.13929131080161722
6580,0.1148013022149875
14440,0.17510115964161105
351,0.13086869202635884
8865,0.11159096641526861
14609,0.12032747176036929
8992,0.06745709321573401
17260,0.05395634561317539
516,0.1209216201061066
2854,0.14488118447133114
7600,0.18516950313036162
18344,0.4036287329446794
18094,0.04364141228854987
646,0.2262288420345261
18693,0.4831502762872797
1027,0.0699898871833824
2706,0.25846596600131805
235,0.08245137655551432
19115,0.22504267391246532
18861,0.053402608596931134
16133,0.08258650813067697
11496,0.04820183755535598
13397,0.11930572020649163
8316,0.06815167102350522
17598,0.21429361554966514
3458,0.21204747877840313
4895,0.32379637531373634
17306,0.16862506223125773
14797,0.0775900143410124
4409,0.5178202707337026
9383,0.6259454480073066
11898,0.07206836676803427
17070,0.161080309608032
3322,0.5203726658356127
4874,0.18395125184620698
3620,0.12115777163930871
3763,0.531916076501757
18719,0.09316164950179032
17433,0.07165497340008176
5703,0.5108504998181843
10015,0.1583903406414745
17247,0.05221618713541423
1296,0.599947548673664
358,0.0810207813236937
14890,0.055423064532778565
5223,0.24929659088553413
3303,0.5077045480115621
10884,0.08063345779172612
12532,0.22363117361109822
14139,0.09515461564196886
4210,0.45199424211848593
17896,0.12918019124280275
16954,0.11789062442279077
290,0.4847900844418614
13199,0.07660828823897531
3592,0.13614426267210308
12828,0.22509738253103498
6356,0.09082849668065379
6313,0.6280738493579133
13583,0.2715931943200963
13105,0.6496398263282142
794,0.06429682823479849
749,0.5366489719616517
12126,0.3889667516666152
11408,0.5960881823274871
10757,0.5323639195079318
2468,0.0740225814003064
7052,0.10243676084378245
12057,0.41681651956541793
18877,0.544393027789453
18997,0.09798107837533876
6786,0.5461710750834767
7580,0.4120013008844456
14442,0.19639391904006046
6335,0.6504364574558346
18457,0.0975861464835098
17165,0.07963525143929143
13063,0.5951035900472375
15694,0.07167229816357429
2520,0.14338029600585572
967,0.1119152738445566
3343,0.06866381737407015
13668,0.09074851445825502
11174,0.5425979831320433
15816,0.06027603240723903
5336,0.5530650573825413
4679,0.4261400754189298
14994,0.12960949663163776
7263,0.38168113268106485
10962,0.3824278004190501
16341,0.07645829436199342
3059,0.10347691793063385
3240,0.07665229245712876
9222,0.057791714658700255
6392,0.3676070832506189
5610,0.07463967197790658
3449,0.06828191446659074
16177,0.04580237700693282
16570,0.690877452843949
4180,0.29388244750504344
1575,0.6718265322532351
8310,0.06926616233131394
11827,0.06704657664320021
17953,0.18555313664655393
23,0.173272238232475
16573,0.11852712317128136
12400,0.07536880647882618
9999,0.13120689882121073
3873,0.6500100888357312
14047,0.07302631589711223
12940,0.12501214305470176
5909,0.06817878504591499
1964,0.07924770323936639
13377,0.07292908332782636
9086,0.08208307156938505
9134,0.6292471718734088
16305,0.40655501360295077
13726,0.6769447838452816
3314,0.11052876184840854
14000,0.06513695113300647
3813,0.5754945603372358
5669,0.6783548809093931
15388,0.5493674708848335
19090,0.09356902584685411
7154,0.613948545966206
7244,0.5811200415505748
4174,0.08042737684342932
8566,0.07428736824983442
2683,0.1578650596652828
7998,0.13565559731496118
9038,0.3622582017895344
10724,0.1788722771776701
10454,0.06618793909726176
14979,0.18647425631323403
9654,0.12148018070922573
10705,0.22199723482186517
11146,0.5750053369266772
12777,0.10306340890421614
6250,0.08572376795592371
5889,0.5735240471042642
857,0.07782524144915509
8784,0.08157971796886468
258,0.1680073050121883
7844,0.08571719687731727
3372,0.5859174851148183
9754,0.07776768297420819
13820,0.6353985388193408
2136,0.09763940326222995
4041,0.15836963649809155
3410,0.5085798244213451
8011,0.0901793149917463
18849,0.3248812986860333
6993,0.555767993797369
8719,0.06720644608745865
4075,0.13290191362102535
11776,0.056693865278993866
21,0.10551587696557113
7852,0.24947675442270395
17280,0.08599328115219584
18345,0.11237187213719516
12996,0.09082686985562607
15132,0.07386666929207741
9543,0.07148330124776617
4248,0.5522294413883222
3603,0.056817802012512464
7010,0.1460689009722022
6969,0.06361078258423078
16418,0.09670629019634919
11790,0.0625399820491438
2090,0.7142071977793355
15283,0.14750139163568682
18282,0.23569297114815524
1636,0.09849797501511698
17460,0.28650176065699456
736,0.4644484744727799
9459,0.15043352547169322
17786,0.0920452411915432
17897,0.10075230234589733
11105,0.10886709643284836
9967,0.10680178193229672
6148,0.06813293271071713
1153,0.24411770766869895
303,0.5909970701994035
15438,0.22570446837160557
7270,0.08171097803762406
11941,0.13780158890611893
8885,0.3243927747679019
1590,0.08724216967369133
5643,0.1821629141949389
6447,0.07749148814787526
17042,0.06479923410031355
2679,0.10929398792469422
18334,0.06379085448011934
7588,0.08375894011713875
14875,0.11603044751237068
3425,0.10404028412133892
12733,0.5635804414902625
9650,0.05862416176602789
2466,0.574030429379806
3361,0.4942461642036493
6608,0.11798112294959273
16332,0.05968934122110242
13328,0.17660993041328582
15695,0.07018381317828354
16818,0.08203761302697649
7693,0.5022572188933438
5895,0.08238919619808152
9725,0.22120252986983258
13552,0.14170667066856402
5600,0.5431537505777733
6924,0.16468234875513588
15407,0.05303233464743237
19131,0.33827950735386014
935,0.6496642925753346
4567,0.10849616480515722
14801,0.05505782597818243
4114,0.062163126171880134
9246,0.09549738768373672
1675,0.08248612683439183
12569,0.622028989178137
6583,0.1440134270454422
3557,0.506361319618151
18478,0.6394451668557892
19049,0.046022111579775815
6896,0.18392405369963324
6180,0.06010531359999899
10829,0.26828389616666787
14185,0.15409081120418863
6206,0.19900700004442007
4534,0.49881818779589715
4425,0.5187062728954848
8373,0.39072423563517833
7405,0.14274523055439065
1576,0.6153995492607534
3124,0.09699016293578397
8417,0.4922571987929528
14663,0.4560585336235197
5731,0.07538186825227913
5103,0.07957096020997831
9651,0.5723942635828841
6448,0.5513532981993778
9097,0.11456043058643622
13320,0.5287221622724474
2205,0.6441917347407615
7311,0.1305590652089365
3008,0.09048359913873733
14640,0.4923731105639458
2501,0.3997063487332675
16231,0.160713669931872
2840,0.06325365907332237
14172,0.17842919581202932
3387,0.5945201267231799
19009,0.06270962407272182
18564,0.11013521437987916
4546,0.27838039722836927
5126,0.17941835654549831
9165,0.07716417669147807
9258,0.07072002771756913
5624,0.1144669089042353
12960,0.05725122329143956
6891,0.15944492479084338
10996,0.573390614672389
5341,0.513524025701408
10443,0.6118416186879463
7572,0.08684239510521813
15802,0.5468768131763213
11842,0.3669545127764773
16281,0.14274655262843955
3289,0.13498541571928035
17271,0.6065670654415671
6409,0.45389133147729255
15222,0.10423703453053532
7648,0.053645804091774135
18720,0.16669953103338023
13946,0.05494636184757001
2744,0.15006398931020054
5366,0.39312386112650183
18239,0.14483654376584715
18791,0.6174909347498616
4913,0.06974692108095407
8624,0.0626074176289391
3907,0.14167550939463308
13407,0.29862123274083857
7324,0.06874934070067595
11432,0.08013595525568101
11089,0.05386548341223513
10883,0.08769272906598521
14557,0.5162568167519238
13849,0.24147938613524245
16392,0.06194454004926894
951,0.5005194377634663
10275,0.4430497031369166
7842,0.06841762368565016
3049,0.23789864067934688
18690,0.07833821098701299
18738,0.16781490534134214
1050,0.07876134363295789
16599,0.05307831461021342
18661,0.12412882464335451
6978,0.18738831133501105
10099,0.060529513491643705
7574,0.060408845100901776
14579,0.667883332459505
9739,0.11421488989524547
16738,0.5695015238724663
14024,0.05411410212044937
16384,0.10173280924493444
7220,0.050397397821291906
15595,0.1087668249831881
9117,0.19759740590609376
16380,0.5851594034449088
9771,0.09154355912400294
17979,0.3926025416494507
11062,0.29909858878514367
11365,0.5020127824147126
15206,0.0608280587890776
14671,0.06837730607447706
2214,0.18058925020336333
3146,0.17980509367232184
12095,0.059447698449211855
14330,0.060752412002026274
2721,0.07375376128828123
10302,0.1907547246651981
14534,0.09668225270329325
15260,0.09866424890487643
13819,0.5308253440487353
7231,0.09282974561430202
6524,0.5168571876981285
13518,0.06814065867365307
12643,0.5399788095136798
10163,0.06712895865076207
14261,0.33039643225441206
17999,0.13052414233136864
4330,0.2203448380344553
1882,0.4306548011131656
17983,0.6278153450830406
9645,0.6282648261839314
17755,0.1289307793629853
8833,0.6412017663288645
13114,0.5009779739555473
1455,0.08909313100202479
6044,0.05412949365840353
15498,0.07350540521042967
16915,0.0900362762912626
14061,0.07026505596274152
1937,0.20328373691970292
961,0.1327362101301376
2435,0.060304573618465085
10587,0.2253573727491374
18560,0.2628067521399145
16223,0.08405816032507621
5297,0.06520774368206922
6434,0.23724272894553156
15284,0.5367558823230051
8259,0.4820328316867663
18145,0.05972661925199946
18051,0.10433695919601899
219,0.07163518576145442
2689,0.5587814827709666
13414,0.31523208298115923
16745,0.06736143707659212
3436,0.07418933564575045
1264,0.14084590313169282
5374,0.248280593568774
5629,0.15764293480859606
1208,0.6880023295588416
11065,0.19507292532690068
3897,0.08538270899368625
6092,0.44194400257884886
16942,0.31615416512667854
3655,0.4778192987401357
17319,0.10203186475314521
2420,0.10525028991760699
10922,0.33139979098730066
15288,0.09988683022915146
2662,0.5090231335389813
7646,0.07010028062463791
986,0.09192410814667101
17630,0.055799873927837695
2289,0.15759250081929632
15351,0.06125888271987251
1195,0.051711639431334
3125,0.09697628423655053
1534,0.28119098489715455
11752,0.1307893029606996
12110,0.050575380419575544
2138,0.10921155811335773
9802,0.12154126395221759
16557,0.5028449357612053
2002,0.07069313424351878
8869,0.11289501639004199
3086,0.4847087773536072
17195,0.09455423439930119
11068,0.03750491455817076
5470,0.07020257013878947
16612,0.27921560626860187
711,0.08727387442945178
16368,0.10003928473626889
10726,0.09558172460894296
17631,0.09095936668257135
960,0.6710072726689247
2525,0.06891545278038272
8999,0.23376220344307466
6662,0.10051874056116034
2313,0.5580410725858513
7775,0.4706839751148072
7868,0.10244949471417086
6597,0.061652246395222654
12684,0.5433661192402091
5568,0.23076400813915346
8052,0.0554832707064668
2037,0.07968475557164173
8957,0.20291431419817574
17656,0.09250753342181597
661,0.07007641172776752
4124,0.0855397726521323
7442,0.08369750573761772
10408,0.5674576413678566
2398,0.5458362319073491
2979,0.14127919919459575
10772,0.12432147568066372
13255,0.5053390244587123
2833,0.060711334592206206
16691,0.10997886068498672
12462,0.06635370170598112
14450,0.09255709137677262
200,0.05621777186219076
16099,0.08241119264447258
12328,0.3052470064378977
9957,0.5531425661417382
13326,0.06400007149642517
17992,0.5432719414915905
3767,0.0747731631695914
14032,0.07110777261515827
2852,0.07770143477558458
15442,0.6078965781055845
15905,0.0866389280769981
17297,0.07212812364738236
11564,0.1653906163832933
10440,0.10711041277065522
18532,0.5118649622251366
19023,0.09890812183010356
4158,0.46247688433427026
4708,0.546809658310087
10190,0.08002589995476356
1473,0.5106537730324496
9613,0.338673009486685
3816,0.5479645984150537
11648,0.08137815456076972
13174,0.5908934819232508
2415,0.4235027823385471
9521,0.10348495968158589
17169,0.4687461749126357
14659,0.06094951049990713
2652,0.10858373330930135
6909,0.09917656940945735
9184,0.096826598255419
15792,0.18311872768636173
10603,0.2442571225102077
17762,0.081934788901979
13391,0.46460929436809845
1167,0.5476201684822566
13374,0.10014924384167206
12508,0.571381730873741
12316,0.41843165699752544
9119,0.06059795201762824
18596,0.3118588616763648
2311,0.5220194210373033
11682,0.6218300245770043
13678,0.1098501253416517
12586,0.2833508237868476
18155,0.13391880434809528
6559,0.12854719656909125
12632,0.625689496747462
15743,0.4655018592338269
12673,0.13794045712631903
8156,0.2246839856555397
3160,0.08653550692102549
18550,0.28255531987569654
1026,0.5887400759413972
19007,0.6374800177130577
1242,0.5678732481532132
12663,0.05430207290580033
9317,0.08513024971225783
13818,0.08567656786250469
762,0.12682146459354254
18468,0.5852667155216698
11854,0.08285347234779933
10407,0.27710930067265394
7656,0.10533675372291237
3889,0.27085158944759546
12590,0.5596452370660492
2699,0.6504435435072142
4230,0.22457602507443722
16721,0.5754339267167051
12274,0.6025107756122408
13912,0.10952326720644992
10049,0.24660927520054798
2988,0.07449266167977575
15467,0.061334241644811244
12717,0.1868642273748688
4952,0.08034788885696681
5309,0.07646992609197709
14347,0.22075155563006651
2056,0.0804513219883976
6685,0.06923765599733589
10255,0.3000324027949991
15709,0.07155011867288297
1000,0.5599459037865564
1860,0.12260114403063328
11733,0.21057652013379016
9915,0.09114265332502897
15747,0.05921031382197975
3270,0.08341797051001121
11645,0.18215704554050854
17224,0.09662097392775795
13978,0.4715742190017769
18134,0.05488589077596667
4875,0.24493032648436158
9834,0.1947101979396463
5488,0.25118364412366145
10164,0.10426068438817432
17780,0.32599440435754956
1301,0.37144546767468106
3728,0.5591060771248568
3817,0.07125402695804875
6693,0.11456768096307701
18933,0.08449080339109849
16000,0.04942092514732743
11271,0.08984611713162277
9307,0.48941519405521827
5919,0.11045537903695171
1877,0.549950092225808
2238,0.5507243770294963
14570,0.061631100989845644
15744,0.24152343274236104
1644,0.08944731926116592
2898,0.04732516042827786
12804,0.1220592265980865
4827,0.10997454100957782
8055,0.05744925554121577
16836,0.4226189786107458
2318,0.5443074420725751
15210,0.07795321756576265
17857,0.09499565530178547
6687,0.6636798107390547
13874,0.09534289589099476
10966,0.5698352943261273
1091,0.10885291510387127
14669,0.11098160681471714
10259,0.5287021449012079
8032,0.5801031933933707
17398,0.6849930648470779
18681,0.20948343617153664
1855,0.5478053836112069
1633,0.06722107548220632
14536,0.6640883621393898
14460,0.11511699839770334
6737,0.11903405702389167
16633,0.10372185027002043
18065,0.5883102961955835
5070,0.5647850934135478
19019,0.49199040438987585
15573,0.08653839604796809
14331,0.0876714732182913
18715,0.16187474042864686
13271,0.12100022154946014
11577,0.0923762875608739
1951,0.17308577203799067
10617,0.5459119892605857
17855,0.5647020122194811
1715,0.42730819073105136
12004,0.08363171807064901
12872,0.5908110776259135
6382,0.06334297665357008
18084,0.20440981446936612
14752,0.07724332410952933
12674,0.5954772564901916
12382,0.15534792221863214
11428,0.049271349450951296
16650,0.484049603737408
10205,0.03863552080122018
15024,0.07745468123258875
9230,0.539842743095895
12235,0.6140727464183326
3252,0.08477593747063616
3071,0.15182567414559633
2551,0.5244499151759773
4508,0.0950590671630451
4189,0.6105013396506307
16667,0.18414701024424424
11192,0.5023276518313003
1406,0.36995832320600275
6632,0.08092056341433534
16299,0.05726979481728778
12884,0.058041541441211014
11471,0.34998395069867805
8476,0.1480615043105604
4806,0.6682042388030749
15103,0.3515081273542148
14296,0.4872727939710793
2631,0.128318329257883
15602,0.3551345226317726
2188,0.5313443613302147
6750,0.4502638429709104
5683,0.5073998107843275
3876,0.44324511309908105
7023,0.06607752879788961
5127,0.20570726992830016
632,0.07294068501562598
15516,0.5443469676205088
9267,0.08930206914020122
16862,0.29640420080971097
5310,0.6131898506695082
373,0.2832673653395608
2007,0.22845341801844893
8894,0.5642492796952543
6561,0.09910740845199592
4237,0.5215046588568406
1251,0.09030628439645852
2201,0.05437311084749033
17796,0.15046431532140425
3013,0.09915705315404177
17189,0.5069308794254381
4155,0.29586539394853634
5459,0.6263050339078158
17263,0.58311085325951
17673,0.05885424351549612
15555,0.06211094051547511
13950,0.10360508202100621
10649,0.07856364132882723
13632,0.4605699571470149
6628,0.0877946021256514
3405,0.49162381947454425
1516,0.10478549486839911
9534,0.06808008632656573
10306,0.19446440835503037
3272,0.25375152683154006
10130,0.38592328256373554
481,0.48872764554395576
18456,0.05577331261903459
6298,0.0893015729981683
16464,0.06320401533457354
16257,0.16418778945552998
10929,0.05609519375322994
4282,0.11816951625499461
4537,0.49693099353723313
11218,0.5395373715802763
297,0.15534297104441622
18966,0.5619271917512232
8848,0.06589350973105831
1401,0.46149051606402985
5565,0.07996115866752712
5049,0.06762156356786103
4737,0.08530044573488235
5837,0.05602303684722648
10674,0.12319228603302976
13019,0.19903321867951643
11362,0.05749908486192021
9970,0.0667740676355
9026,0.18202359002835358
8133,0.06410888873861048
13111,0.11577099995127332
4135,0.11084454042149158
14096,0.07203649929190808
4753,0.2683914377825923
18253,0.2599222405674829
12867,0.6285954730406527
5055,0.17301578082007976
3318,0.25760788340570745
6027,0.09970178452668957
9286,0.6694307244963882
8806,0.11069917384149702
9252,0.6129978875368776
3736,0.2728898106397929
17335,0.25816035004598836
15414,0.08601767265247667
650,0.07932954315196489
18885,0.07517682696625774
10658,0.053077685062897256
3228,0.16418500125114097
8686,0.09597316360021976
15685,0.09530087577499244
2046,0.03628961666432304
517,0.152667244920407
17173,0.06586669070084405
14717,0.12160673067586814
13109,0.6366650169132662
3947,0.25920309638759004
11729,0.10565441256845706
299,0.4338542941089863
16438,0.10643951876474653
1960,0.5451774029550883
8484,0.10470840704261092
6499,0.5349548726687441
1298,0.4904594108881671
11321,0.18378737540017492
3648,0.07600916508816027
4920,0.5798040782082119
15148,0.2685996011543275
4102,0.18505284913818398
4420,0.4546489727923015
10961,0.06948329306794579
15049,0.061536454826717935
5468,0.11226099125741063
14465,0.15269407593174505
13898,0.18481896176605506
3745,0.05489607756614981
6509,0.07115962446989027
14299,0.09642843508529386
328,0.07870625175555485
17579,0.07204501909567237
5771,0.5530540895074696
4669,0.08036365943210952
5299,0.23334130332194186
17470,0.061398868174398796
1952,0.12619427479531325
7210,0.0513796242951792
13502,0.1420275008974599
1025,0.12966254357507292
1415,0.07511749084830424
12108,0.061861543106322886
15502,0.5846790442913673
13259,0.09811510281630945
3741,0.5717004796737645
8197,0.17927332456459727
7128,0.550993383883766
10652,0.08358182782176063
7797,0.1069313985471628
16716,0.06974503461866133
10421,0.08322876598270706
4194,0.036832141381422934
17814,0.08323049471159247
13501,0.07390173350192442
18842,0.09762010525080558
3950,0.6757297298128075
11599,0.3878943440086764
7759,0.11643107375332507
1981,0.6408181796995938
10003,0.060652898315523535
14694,0.6066256389747042
181,0.08061537958325332
10268,0.08865173592608858
7763,0.43520574148740265
6069,0.0533140380694519
9015,0.4910379893915775
2388,0.12413571028594751
8596,0.06699759070326808
4745,0.5535373598655129
13175,0.06491931149638899
14555,0.09718438491778705
3110,0.11056877352968114
10045,0.6670396778288791
6065,0.11266655202618372
3561,0.586400529021128
3423,0.5530128364508102
14432,0.06938485407781184
14110,0.554853380332508
2550,0.11957678216520404
1565,0.08874058164373652
221,0.15508854065103736
4066,0.27287599936354867
16695,0.6810075903280703
3450,0.0910472236279593
15327,0.6457721658905959
14232,0.43259727325282493
3250,0.49568788454299517
9965,0.12141916198879554
1157,0.09690248773415294
8829,0.5756045116064996
5496,0.27250070352434175
6263,0.1021244996354212
7997,0.08051154817372716
11958,0.1547608592168514
10525,0.42318724243115025
10308,0.5940743980493133
3311,0.5297162168970535
8803,0.09093149811055543
12043,0.08632713810902296
9828,0.07402011788480001
5192,0.07137768055806601
8361,0.04818257501752607
17151,0.08552756651964499
1250,0.5224609063669128
19132,0.054771745673140915
3308,0.05812728783923121
149,0.13851096377604855
133,0.3082757095430347
4246,0.5157479339176536
3975,0.08044424005861836
10427,0.06069953719868584
1086,0.2847476001883164
17749,0.5391778499343132
10504,0.23385673517666752
11574,0.4151231509782668
13287,0.0423178526222871
11763,0.13575486587095614
7216,0.060510045860792755
7474,0.36463835937631983
14297,0.1029104820568468
9221,0.5471790671463166
15342,0.4693486346832525
12705,0.07751709289764672
18767,0.0787597188055009
3785,0.6674496293809398
17156,0.1326008141275662
18102,0.383112136812502
17863,0.4099023118209214
5652,0.20696129500279742
11956,0.0627367381326622
6674,0.21706409273624827
10668,0.14927194567706997
1555,0.11758803279916788
16363,0.09218085511621882
930,0.07696988978969804
13026,0.1580136440817408
8325,0.44093205097401134
5452,0.633522420479419
2215,0.7127920025719543
13074,0.3328785204038506
14027,0.06644924777172778
16246,0.12305452804061852
2883,0.08107597127705887
9096,0.07863639830108579
2356,0.11924740746854787
1235,0.09715915591277122
1124,0.07608951390299526
19054,0.6840331095600691
11017,0.17147545827295801
12832,0.187206918888681
9461,0.4939536177702968
17917,0.3853986255581703
18746,0.14500638218669243
8491,0.09564390273599194
2315,0.08711230815756882
4398,0.10314829653945601
7369,0.08757431377662733
12038,0.29199247674646356
17714,0.05209354826417495
7837,0.2572039717099466
8258,0.08772235077690727
17862,0.5122672309309966
7719,0.0414217376409427
4949,0.5111578008630103
6897,0.43435376356560307
17116,0.056826129085784355
1345,0.6017084585830748
9112,0.05488559120366082
3547,0.1762220703297403
2611,0.08167879185715271
7336,0.20127305165435672
13574,0.5470426596444642
6889,0.14660197576048628
183,0.08866353512054012
14315,0.41989288201987385
6209,0.1026380586365151
1359,0.1441529578758829
8976,0.08893959481215505
18072,0.5943841262073483
7830,0.6429312818426902
18055,0.28104634853492977
1668,0.06697338474627629
8903,0.08767730939248755
18209,0.11326054286051554
1434,0.20554533471046274
10567,0.06582385839227037
16980,0.06322231874779644
9761,0.12197000450790965
2516,0.10463041206791987
8756,0.10423407340516283
14653,0.09950140688878198
18089,0.15612309992121545
10486,0.07128856266971567
2545,0.10261673735957769
15754,0.08925931521685004
18572,0.05518998096184227
438,0.09331033831713062
18646,0.12429939011744137
11302,0.05368870726637434
3106,0.09541829198913951
3117,0.08624533050566396
10152,0.49770747950240074
17490,0.6335539603649156
1463,0.3208791996648177
18201,0.44964831071856165
8340,0.3852762531672269
12834,0.0685038066016111
9655,0.3424101635123872
15637,0.06022149492866627
12333,0.1478916456697788
241,0.15367981177134482
522,0.42060637162542114
12742,0.1968090306677993
2946,0.17279071915794342
14135,0.22918105138137468
6493,0.5590177078035263
3687,0.5495251053879076
10040,0.0977519635125888
18449,0.5935501716008758
19013,0.20240791881771003
12426,0.5234845997744015
380,0.17051344990994088
3710,0.1143006523689366
10253,0.05870014027789783
5337,0.23297400180387842
3493,0.08136906345808029
4531,0.4724364422331818
7404,0.05025640676084764
1007,0.5194762263218615
17619,0.4986993389117313
15836,0.5621571865673187
6487,0.06292344748471779
1918,0.40384508418482856
8207,0.17599008009630637
10696,0.2431732306608245
2140,0.11826368425618655
1238,0.6168784250918463
1108,0.24852262987043605
11724,0.07176964715532796
3860,0.17353852190273245
12023,0.12373915285947588
11187,0.07296101655911141
18897,0.6005523346481965
12525,0.06605138592341603
8104,0.05701595550917782
5530,0.10613159503614175
7953,0.2058656374870047
4181,0.08246530514175379
15156,0.1964448894920515
7411,0.09339580277839232
5965,0.33924166271523704
7582,0.209119420940391
13582,0.08476207263434624
9415,0.14798855600104532
2309,0.5517525899004203
17407,0.6335164687698593
11535,0.0774066242616828
11739,0.4137248877565497
2518,0.09395856276000983
2023,0.5259254882903697
8486,0.14936686305944166
18895,0.11789370065765734
11227,0.05965377892560897
3267,0.09039231959735367
2081,0.06199512365130261
255,0.07411623058680064
7034,0.2681945118135184
962,0.06134291548631013
8406,0.6313918420004035
14412,0.45513477692041726
2639,0.6024334254458352
9882,0.15730703468401946
2426,0.7060850319578404
15849,0.5610077706691805
7351,0.22803840168388118
6408,0.07003797717383137
14078,0.05467621692039254
19113,0.6265488514326527
13200,0.49672023987522584
4619,0.04038507175368225
8542,0.5955472946947756
14554,0.06385581346564922
18367,0.1782470912882093
2784,0.5816013701239302
17690,0.16203524478310172
18469,0.12026120183566205
11280,0.32797116319954606
14023,0.06822830036854746
5130,0.3945873750430017
13466,0.17119303793848592
15179,0.5421317168816806
7603,0.0667320095154609
14561,0.1237153198769409
15755,0.050477420758485686
13866,0.5833702747417562
9813,0.048957727144206514
140,0.5144441169319238
6803,0.08058725647332185
7225,0.07320414568458317
11988,0.18213499604714206
16450,0.07944284467434592
3565,0.09599203733739742
13481,0.647919703893332
1490,0.12144800308982895
7860,0.07249793507452021
1142,0.49992955053842153
10348,0.10085218703298526
15669,0.05021148293022745
16153,0.18742438564605848
1689,0.07183910676383426
10641,0.06974362379643953
10615,0.5533361138074486
12596,0.11545705035696835
2439,0.5765522653701214
4267,0.27931678529265236
12359,0.03388312386673581
4468,0.1680736592379098
15174,0.05889075494683971
2345,0.13802762117790587
1799,0.24457644517417634
14081,0.5376451967339458
17115,0.5900373442353233
819,0.6114252029675931
11196,0.2117431008496518
7762,0.06519983890801573
9152,0.6934645362628236
14008,0.5194823603237534
843,0.08293321196888304
12266,0.08123204217178157
17559,0.04298609608393325
16638,0.4783755266677015
12247,0.05425322914438019
3809,0.50163801086723
13206,0.06352559795460253
1913,0.13154304944665274
15787,0.09123003775718486
9646,0.06486782795319734
12454,0.5272029980156239
15887,0.04804221926109828
7492,0.08954890092001616
3951,0.07457379115619109
6172,0.391477869286498
13646,0.04567997888996658
11633,0.5474793966111748
9652,0.09229675437386417
417,0.5689991805283161
19083,0.1120667769930061
3292,0.5423546402172906
