index,target
5370,0.6165154080766673
709,0.5268209142412035
3296,0.6208091571366567
16097,0.0574186818190337
3066,0.02688172343123979
3660,0.12922113413915434
14607,0.01197474658266473
17517,0.40891481520186407
10731,0.4909481246783285
3945,0.20649247405914395
2675,0.2731459248635485
9247,0.13984244904098636
8722,0.07721424859115558
3353,0.12860959659216858
309,0.14761639216907882
16059,0.07400483248807546
3724,0.12007102649870832
882,0.0469745027475314
127,0.09402072125162264
4269,0.07953074943166136
18193,0.5709884597627637
8037,0.0674282893820187
2797,0.16037139185141228
4051,0.19103244468462655
8064,0.08840595599223153
11442,0.058093147021953034
18928,0.030697669715753106
6600,0.45618120498033665
581,0.03761787187949636
15216,0.607648825159878
2649,0.5620552797899332
14673,0.5479084434850676
15220,0.1149315679160037
18046,0.1836885712674004
8016,0.5293040074773592
16237,0.0362242827784911
6456,0.56679463736298
17655,0.10727665110858745
10893,0.07210081691186987
8703,0.6313543030402772
16696,0.06203521462248632
5869,0.11309944596639551
1781,0.1087814461220171
4410,0.11554585047124016
1476,0.03976966211009503
8249,0.5807745541402075
6090,0.123568794400215
1716,0.6754610268331961
13314,0.09623510529645868
12810,0.10190155089114192
14258,0.4858494693798535
8300,0.06192653198695158
2312,-0.027917419776899488
16437,0.077836870863915
3931,0.21382422660970438
18437,0.10186667748411254
14366,0.06003963225175743
6451,0.09655691009341519
11211,-0.0009567403411158693
8534,-0.014065619066247093
12087,0.05235042031816489
4309,0.13362641256425228
2432,0.06982536351208299
18904,0.029612955390993623
16154,0.14794121300816182
5401,0.7336127666790658
6587,0.17025630493751592
15982,0.11671431580680955
10551,0.09897372458900355
12863,0.5381034970975872
12855,-0.0018189740121303255
4569,0.6051720219767115
2924,0.17217826072438708
17990,0.5863292694017501
14597,0.022929876348887157
15995,0.14085720892814071
3906,0.031166674897951746
15200,0.09663851670055967
3394,0.12318658653454152
4925,0.08418889398533572
6634,0.0667567514953899
78,0.17022438136103502
7833,0.0301780935301266
2323,0.010969834750023055
7835,0.10689042580039665
10141,0.09224328996781633
12715,0.11179689239104956
2362,0.12400654964111087
4433,0.051964118630300066
14952,0.42235962124691406
15307,0.039316160809703904
2108,0.5330321863445984
11350,0.058323781753639115
6400,0.5272810505460982
15392,0.5698824470682902
1283,0.04531727854049497
5051,0.3077703152044147
8482,-0.085845859014618
11891,-0.009396818323749001
1100,0.03608482693388959
18655,0.1974955177592981
12830,0.46802232304148095
11139,0.09777970555912688
11118,0.04893105823076871
18302,0.5605273992107825
18615,0.02703007843677116
3379,0.13002386664867055
8616,0.21983936837821108
16783,0.0321946167856178
9353,0.049109526301322926
15461,0.1855210756896118
196,0.05102064951550714
17103,0.3696035032618828
3048,0.006623189307677135
13879,0.22081858641092278
9009,0.18837276930044275
16754,0.06504306582611169
14071,0.42794397535045314
7410,0.04149992484171752
1039,0.08205388533877603
7532,0.007588713344732073
1864,-0.003941288255392084
12765,0.5910439214372082
14630,0.6144690101010055
6412,0.17604389260106312
15077,0.13966001007322015
8973,0.048383407238998394
9046,0.01354720867528264
16500,0.12060222746376092
6139,0.08383241851705325
3369,0.642692845948257
12527,0.5336967400107927
5575,0.01810214040045824
795,0.04614097147707999
6759,0.5310201899750613
15663,0.17851110754608357
14743,0.04808276688532409
9666,0.10626465692478937
76,0.10811399403677682
18400,0.26443089864965585
10915,0.09340800426705467
14698,0.5000611317012656
2926,0.08022673787918286
14127,0.0960823603386281
11013,0.23220327885762804
9628,0.4596966638176282
4116,0.040884886224519856
5163,0.41225747049788874
7201,0.08296229145008896
9356,0.026601192749018565
14666,0.16680049850197232
12720,0.5759067593564109
3132,0.08660606419552888
10646,0.13119572553380138
10975,0.12431669753292209
6580,0.06081848616544608
14440,0.20555617933240833
351,0.18547857137774898
8865,0.039676233406515216
14609,0.18939322093916067
8992,0.027120730505715923
17260,0.049892969203236104
516,0.1361412264959196
2854,0.15338935023838882
7600,0.22640990827885826
18344,0.07665693670448967
18094,0.03372577012311065
646,0.20227300072190277
18693,0.6439667363758323
1027,0.06971572695237382
2706,0.1217786269278851
235,0.14533364180813851
19115,0.08640317606448938
18861,0.048965262583406055
16133,0.0568139533916327
11496,-0.00019128376287635973
13397,-0.008076998748424269
8316,0.08576329937729132
17598,0.05964630084980252
3458,0.09898041468905333
4895,0.07013736184088831
17306,0.09937336789386975
14797,0.04983762564495128
4409,0.5740142669385437
9383,0.45088333655669655
11898,0.0817923229662933
17070,0.12221744177015716
3322,0.10408372385719497
4874,0.057103161840960925
3620,0.1217806653782966
3763,0.09596857871584222
18719,0.047466462539835885
17433,0.05821228310010346
5703,0.15069653246422626
10015,0.15919746911992427
17247,0.04135379805440423
1296,0.6127290171456545
358,0.05215614432482904
14890,0.05967164746323406
5223,0.22941639592324176
3303,0.5723262547433541
10884,0.03200425670554771
12532,0.1527667588268633
14139,0.13952165480280798
4210,0.18380734228893264
17896,0.12281954363740259
16954,0.10143181323546455
290,0.0360743725149332
13199,0.08277071582584572
3592,0.07496266731460516
12828,0.15567932894486863
6356,0.06948885758629206
6313,0.6005678169516839
13583,0.4646288131791949
13105,0.6446915546224457
794,0.012459789934092996
749,0.126033178039884
12126,0.16907208724600004
11408,0.35269909515294173
10757,0.6297479227672773
2468,0.028380807845739264
7052,0.07204155185334504
12057,0.17330712229742387
18877,0.48103190198273915
18997,0.16370428705253637
6786,0.5547441519833831
7580,0.1393828923896885
14442,0.25841924580788367
6335,0.47464898524828
18457,0.09826780069946128
17165,0.12288457617271185
13063,0.6853469034442775
15694,0.20590815256209524
2520,0.20400394645610567
967,0.04332855666451149
3343,0.2692474941737123
13668,0.06036520677914617
11174,0.5021130143523629
15816,0.03463826063375522
5336,0.9035179834624493
4679,0.5562877815796989
14994,0.16256569775454052
7263,0.07399665109674822
10962,0.3914705015546852
16341,0.07428763781763331
3059,0.11679119861230886
3240,0.1333645339607633
9222,0.058311124900941674
6392,0.09575721666022016
5610,0.04536477375666559
3449,0.08448846166556759
16177,0.030983580419482987
16570,0.5985766213247843
4180,0.20771837307632351
1575,0.5306028904380646
8310,0.03410640613056276
11827,0.0650505696085559
17953,0.08492230476827761
23,0.15453473786226635
16573,0.09257820738076633
12400,0.06000144953885697
9999,0.056770801060042564
3873,0.6053820493922386
14047,0.11349549833519954
12940,0.33009997213965114
5909,0.14173325203963608
1964,0.19174570454994827
13377,0.0751349937422841
9086,0.05668063097282883
9134,0.5411878340801065
16305,0.12705855813246394
13726,0.6134081885819311
3314,0.195096551838997
14000,0.03668280981868957
3813,0.14839994847145532
5669,0.5091458686643602
15388,0.5081661521869819
19090,0.08978686927235813
7154,0.15588875054797763
7244,0.2968775570583396
4174,0.0674704811627928
8566,0.04134884672193215
2683,0.08908025285818649
7998,0.06674640197201523
9038,0.12373758138815166
10724,0.18312262953150382
10454,0.08982163798944526
14979,0.16460282026400772
9654,0.029412873460309713
10705,0.2636376978417864
11146,0.5621491433123242
12777,0.10499255795970747
6250,0.08761657855135963
5889,0.6485094977366328
857,0.1365504393322591
8784,0.020507766334482674
258,0.1632180862865592
7844,0.13829423391558532
3372,0.7068712092577543
9754,0.05965684421467449
13820,0.7628698927987543
2136,0.11376330517516522
4041,0.20201117375530797
3410,0.11532450789825277
8011,0.14935788207346523
18849,0.054926344858140824
6993,0.6597755425424687
8719,0.06663305794278257
4075,0.1598416360644204
11776,0.03463516670908448
21,0.10093629117908795
7852,0.1801625714037582
17280,0.11475229891538025
18345,0.09950160643727693
12996,0.12159868231348678
15132,0.03965188268574815
9543,0.06437319219964871
4248,0.14590697417756648
3603,0.061497653890110915
7010,0.16445599523784216
6969,0.08085459049745863
16418,0.17830826856960075
11790,0.08164746175346593
2090,0.5840215209270647
15283,0.15648186289069493
18282,0.2525599982494023
1636,0.10403593231699251
17460,0.24509839622593607
736,0.5630732989447104
9459,0.17378121696147225
17786,0.09700666635274471
17897,0.05719943877516934
11105,0.1312056147617629
9967,0.06216762892404709
6148,0.0843794478063726
1153,0.021013172732342517
303,0.5533168352641087
15438,0.07910720114068723
7270,0.1206237998322891
11941,0.07048122476818536
8885,0.13454549772083987
1590,0.10311951964710817
5643,0.09518899053517124
6447,-0.01648834617745243
17042,-0.10459098293831404
2679,0.08048296855758735
18334,-0.012493987599551504
7588,0.11496061296348559
14875,0.1419379534828753
3425,0.03357477485545979
12733,0.6060025828216515
9650,0.04976714487029804
2466,0.5883083346173394
3361,0.13803275217878708
6608,0.11519186877451967
16332,0.038471882610079444
13328,0.17498269000189026
15695,0.003129482251989807
16818,0.016062595023161014
7693,0.13151689136073513
5895,0.08733400503343819
9725,0.0598455879102415
13552,0.15883059989438023
5600,0.41646071546823127
6924,0.1677417077898555
15407,0.07687049297793877
19131,0.22280005187470148
935,0.6587660235951837
4567,0.09705086624850365
14801,0.037839057846934615
4114,0.042443799067890364
9246,0.0587868888378526
1675,0.15040797857156996
12569,0.6296534179255049
6583,-0.00969758627890216
3557,0.0937136541450315
18478,0.7233520286137627
19049,-0.031050448451049484
6896,0.14240509589045813
6180,0.044712322724959896
10829,0.08597810805500547
14185,0.09107229946140108
6206,0.19602642056288305
4534,0.19205490706049336
4425,0.7051790512337412
8373,0.24960189255979243
7405,0.022109181197321193
1576,0.6968814966595469
3124,0.12477253482327141
8417,0.15489456027697707
14663,-0.02921634594188821
5731,0.135617481167567
5103,0.11139569199454025
9651,0.16790314338643567
6448,0.4944387771717917
9097,0.11237709678759508
13320,0.1985571053574887
2205,0.7645997777374082
7311,0.11928467408283333
3008,0.127194512324356
14640,0.23775217005289315
2501,-0.014176567602253387
16231,0.13989956556066768
2840,0.030051584431352918
14172,0.07844300092481965
3387,0.7986834970598657
19009,0.014530644115381908
18564,0.0916444462159649
4546,0.00787867577373691
5126,0.1088350704891427
9165,0.022761411538918502
9258,0.040087323167720956
5624,0.09399647556246679
12960,0.08004788281809316
6891,-0.023279949460304594
10996,0.5581531723558619
5341,0.07566735342499245
10443,0.5125033814105787
7572,-0.004879196013889531
15802,0.46919834411461747
11842,0.07231956196329314
16281,0.07923110431878694
3289,0.15679887865583306
17271,0.33871443589647343
6409,0.16259216353005904
15222,0.003548191320006472
7648,-0.007881789217389967
18720,0.14452225383814526
13946,0.05831938100728945
2744,0.12707320330734234
5366,0.1591923819275891
18239,0.17905906356146287
18791,0.5782491582708931
4913,0.11184854960007162
8624,0.0729961046592644
3907,0.19225858610932792
13407,0.4466533066793218
7324,0.08323873344935778
11432,0.1711294184833025
11089,0.06879614343131249
10883,0.05650717628237703
14557,0.03827251393522349
13849,-0.029107623619401946
16392,0.05781359767438857
951,0.05705052002270719
10275,0.0015731126381982874
7842,0.0037344977583573247
3049,0.08991237223824392
18690,0.0184323287593732
18738,0.23213708313000286
1050,0.07203461829753033
16599,0.11860247447221844
18661,0.12746714831302192
6978,0.051878237503508506
10099,0.09578659401791897
7574,-0.008132915054734069
14579,0.524171927195783
9739,0.04807665448166365
16738,0.5391780971321611
14024,0.024534609684210396
16384,0.09500841833009016
7220,-0.0010982753597381656
15595,0.13030995237717244
9117,0.10301612934254542
16380,0.4520851853824433
9771,0.03943350894041334
17979,0.11770144100333405
11062,0.19636766217763948
11365,0.4532141115107098
15206,0.0820793780227548
14671,0.0879428834627781
2214,0.20947797168485022
3146,0.10698962484963676
12095,0.07098651432564304
14330,0.0790657931515362
2721,0.08744786470252786
10302,0.10364441978817276
14534,0.13948167228730893
15260,0.09386619150907402
13819,0.5733552659732328
7231,0.024958472045698815
6524,0.42413560649639676
13518,0.08965748960659606
12643,0.07239460061867212
10163,0.042399021133240705
14261,0.29606875391903126
17999,0.04534135543223655
4330,0.1859418122222704
1882,0.3761969161670351
17983,0.1569660243209836
9645,0.5400482351669466
17755,0.0878506749135648
8833,0.5085990882515011
13114,0.15645646582975228
1455,0.04505842865576548
6044,0.05770870483671792
15498,0.05010216585217722
16915,0.0874922226333617
14061,0.0579249438010834
1937,0.13479692173329677
961,0.15296331707601035
2435,0.10468706708051395
10587,0.0616666903892715
18560,0.21839061410500565
16223,0.06055109272434925
5297,0.05604599483899661
6434,0.030654535445979597
15284,0.5716578711217498
8259,0.14985472650080695
18145,0.06639950556402338
18051,0.08599369344521154
219,-0.05921928378317054
2689,0.5520103687751401
13414,0.15146471881562684
16745,0.06180351706512055
3436,0.010184977470024587
1264,0.12954794708970582
5374,0.2746354322450609
5629,0.10584314862253452
1208,0.5704686215532389
11065,0.12022431654123503
3897,0.06981124684181875
6092,0.09203122379862344
16942,0.06275120672580042
3655,0.1247327311862381
17319,0.012811239133048075
2420,0.049393385570165316
10922,0.08660500117615033
15288,0.08477484033838115
2662,0.7243781199401325
7646,0.06911042665196215
986,0.08367869306958187
17630,-0.008185353591577293
2289,0.10989253049665723
15351,0.11582217759662367
1195,0.08248294631182773
3125,0.09945745980845147
1534,0.06820215924308154
11752,0.11765023843202888
12110,0.03500072448387012
2138,0.11927673069249486
9802,0.10088575187611781
16557,0.5450168387167958
2002,0.05316176275865345
8869,0.06824495141376177
3086,0.6362818961555514
17195,0.02502007901788364
11068,0.051643609835890975
5470,0.04012211913735514
16612,0.12912913177020113
711,0.1186991316361474
16368,0.04821711174078383
10726,0.2052415349244154
17631,0.03929031900755384
960,0.6992465000430645
2525,0.17297249513755114
8999,0.06807640380149416
6662,0.0714932300555883
2313,0.6087334082697178
7775,0.18639810632980436
7868,0.11342045001120252
6597,0.11820250362817988
12684,0.5239571190757832
5568,0.06409579788387396
8052,0.09261288444735391
2037,-0.020826362303846158
8957,-0.0013902091105513492
17656,0.07676704835892753
661,0.003292321709887608
4124,0.071914727566837
7442,0.009025457652803992
10408,0.6286786587129949
2398,0.23827740471211195
2979,0.11580822193840162
10772,0.1568855697551066
13255,-0.004074760994400517
2833,0.0817041031797204
16691,0.10943004149413985
12462,0.09123870366559678
14450,0.0707344499594077
200,0.03101651540988684
16099,0.014992255199915788
12328,0.26827926452827633
9957,0.18202203920717927
13326,0.026098561961829192
17992,0.5394745552606184
3767,0.12961644899179925
14032,0.03621548655199222
2852,0.07534971835731319
15442,0.6432420145898494
15905,0.049459150256179724
17297,-0.05938342343097136
11564,0.04686850283301708
10440,-0.04536928481027008
18532,0.2321445272183559
19023,0.07803162704784328
4158,0.15517269932141678
4708,0.43155654920406233
10190,0.08982997811293153
1473,0.25813069497738883
9613,0.22712089848699107
3816,0.14513992659414024
11648,-0.005449465939997122
13174,0.5904084963945839
2415,0.05124245442850181
9521,0.08403268509671147
17169,0.3721034635151518
14659,0.06371399796312663
2652,-0.024041647675921318
6909,0.10151806714955797
9184,0.026798326321270854
15792,0.15966242766401884
10603,0.05513753556390488
17762,0.03050502874534
13391,0.12581994836681737
1167,0.5188317549604756
13374,0.11104628147240245
12508,0.24479595863826256
12316,0.4356994531834698
9119,0.0731822029889313
18596,-0.019848560302292317
2311,0.08670033237956332
11682,0.670756933659789
13678,0.12202561856067616
12586,0.22971662390070738
18155,0.1459327943143006
6559,0.19090951879557494
12632,0.5233898164799682
15743,0.4783290115852362
12673,0.05172950844251545
8156,0.14180594167324287
3160,0.08821129771825098
18550,0.2935756350508929
1026,0.4966468952554208
19007,0.5227054141205252
1242,0.2056288257066078
12663,0.11995471298169999
9317,0.06818485528187795
13818,0.04667634829525466
762,0.05780367841534678
18468,0.648129428695347
11854,0.10215793875135426
10407,0.2748637303363838
7656,0.1253879053847619
3889,0.07538671965134058
12590,0.5805441622335215
2699,0.5971822958184965
4230,0.3609337968240004
16721,0.4692210748594776
12274,0.653903875018895
13912,0.12468379856187903
10049,0.13262311150022096
2988,0.05673269169546022
15467,0.07598810779440382
12717,0.26538940037342656
4952,0.024049016241245114
5309,0.10533627818996535
14347,0.3559801169430677
2056,0.2619576324409178
6685,0.04060663759386135
10255,0.21015167848256006
15709,0.08066480139908633
1000,0.5124102587189268
1860,0.07107060047411304
11733,0.07715670103124839
9915,0.07096743713046921
15747,0.01759441536619774
3270,0.08660318232694902
11645,0.184266896800519
17224,0.10955268194935192
13978,0.11705034753294521
18134,0.06621668472732464
4875,0.060608405597960796
9834,0.07365007430738907
5488,0.21007337517126068
10164,0.215722891339023
17780,0.4516450964935499
1301,0.056508591093849675
3728,0.6456570146998564
3817,0.06522452293091763
6693,0.16674538191358845
18933,0.05253041414475215
16000,-0.03292440071389813
11271,0.17458859816148214
9307,0.5064621098398943
5919,0.1182278169907601
1877,0.1672806482448566
2238,0.4757458388117545
14570,0.12518909057216532
15744,0.29011360007583487
1644,0.04108360043295464
2898,-0.07863239986512721
12804,0.07053429641515926
4827,0.07700383907422265
8055,-0.02834198694422907
16836,0.039012172416937496
2318,0.5593627173247513
15210,0.08676408846774619
17857,0.03697577620154724
6687,0.4551778458860363
13874,0.09827127154267529
10966,0.08973315188837999
1091,0.1607769037078926
14669,0.028327737315586826
10259,0.16141719330552448
8032,0.21637431011016875
17398,0.5199822873402054
18681,0.025941087341002395
1855,0.03847960303949441
1633,0.057194621684172275
14536,0.5649581294714585
14460,0.21640163463229373
6737,0.13412508358275738
16633,0.0752727679700115
18065,0.8032251100236817
5070,0.5262996614738311
19019,-0.00337806469952856
15573,0.10128442922333736
14331,0.0579153678542641
18715,0.05866557511853332
13271,0.07991801040540314
11577,0.03843483692492472
1951,0.13463807239315645
10617,0.1847350987357783
17855,0.602375424116257
1715,0.04198216611880787
12004,0.08428444877716232
12872,0.6816089925352814
6382,0.03306278265836263
18084,0.2984976339162275
14752,0.05602604483921264
12674,0.5994983829751552
12382,0.13868117073015906
11428,0.06271839488622064
16650,0.09675549779546427
10205,0.05325761542926302
15024,0.10907422778689713
9230,0.15007121251530914
12235,0.5811021812464379
3252,0.015903163283606164
3071,0.1568947157323281
2551,0.5803033467259997
4508,0.08000739346781938
4189,0.575107295293314
16667,0.30539363654167484
11192,0.09044879891475893
1406,0.049233263329210075
6632,0.08667787910624827
16299,0.002754562509891534
12884,0.057866051268798624
11471,0.1016942363133817
8476,0.15502061884462423
4806,0.7354941360196863
15103,0.06062579496957893
14296,0.4328703461650706
2631,0.1741047391566253
15602,0.05289808628068074
2188,0.09871576903170895
6750,0.12787023404317804
5683,0.03867603453769311
3876,0.04928431661597801
7023,0.08215278014795122
5127,0.25057088869331945
632,-0.0009016718779909505
15516,0.5524286239459602
9267,0.018207463423711684
16862,0.2962355755426242
5310,0.7349315132790295
373,0.12488471833357004
2007,-0.020754450306419536
8894,0.5498281562953444
6561,0.21690771992114996
4237,0.10191691871874917
1251,0.05783590815778866
2201,0.07820307475143934
17796,0.07344715046090322
3013,0.06840737603768618
17189,0.4745038361869265
4155,0.08658866705190355
5459,0.4441743760579619
17263,0.6900560093861914
17673,0.10105270730472188
15555,0.0743668391786575
13950,0.16285640786278527
10649,0.03285006855212613
13632,0.1689138648720493
6628,0.08736541040800702
3405,0.15399470654399577
1516,0.07157960985629366
9534,0.09134222961750912
10306,0.15531734425684784
3272,0.04756342700803515
10130,0.15450173324348349
481,0.563101185826363
18456,0.0054787134638457635
6298,0.12282735426762295
16464,0.05039727812357295
16257,0.09399714231930129
10929,-0.07598859711019534
4282,0.07332804001920037
4537,0.596007436178854
11218,0.5520885557133655
297,0.2341644944631433
18966,0.4083678785890852
8848,0.09236259404626668
1401,0.12908136228334283
5565,0.08940728931679831
5049,0.1482887204358018
4737,0.12402008894189331
5837,0.01298221078658271
10674,0.11989506689069515
13019,0.16086928335542713
11362,0.058499494518505946
9970,0.03403533273053952
9026,0.02815753927382203
8133,0.018922439434051558
13111,0.11981638552068669
4135,0.15752345316814798
14096,0.066583064832124
4753,0.04397303569756095
18253,0.1305184567293689
12867,0.6502751272641845
5055,0.14770939773008132
3318,0.03686472466795565
6027,0.08955478738353376
9286,0.5503541573159778
8806,0.0908473694974895
9252,0.6134515613467809
3736,0.16797632345013658
17335,0.22406809074420242
15414,-0.01233138986341148
650,0.1313293035530086
18885,0.02099981891185418
10658,0.02658033025482001
3228,0.21196921449134423
8686,0.11328287825268549
15685,0.05521881694927677
2046,0.014306735313337121
517,0.07653590789192982
17173,0.027040445358386594
14717,0.16303319269860142
13109,0.6643331947365779
3947,0.10322228028419134
11729,0.06599750086261283
299,0.5116912568065036
16438,0.08690342046524863
1960,0.6360983985068908
8484,0.09517230763281448
6499,0.46409038425133514
1298,0.09962936742231021
11321,0.17748496490078042
3648,0.10541742938265158
4920,0.7408741672213762
15148,0.18474062788804688
4102,0.10679846510153002
4420,0.2004044722238303
10961,0.08720737326902925
15049,0.08807497626943503
5468,0.061382036297152415
14465,0.1539394298134379
13898,0.07350246231197971
3745,0.0908524233018061
6509,0.08395829681899647
14299,0.1520097752318933
328,0.16187259464662512
17579,0.05554821620202738
5771,0.5556292709850095
4669,0.06667164861179722
5299,0.11027529942164738
17470,0.06588736057748446
1952,0.15063917755645667
7210,0.0018595655097653485
13502,0.22472440777946576
1025,0.06043968670856911
1415,0.08569467051426682
12108,0.03096032256702036
15502,0.6602529480015955
13259,0.11604169479677395
3741,0.14147646803083463
8197,0.15317466545242284
7128,0.15844182499706783
10652,0.14046916128798745
7797,-0.09677917093181859
16716,0.012302215100452402
10421,0.10169691045503004
4194,0.10318840791231745
17814,0.06373462956443512
13501,0.0908424766344095
18842,0.2592667772352754
3950,0.29010850847190045
11599,0.1030135548769858
7759,0.14751537299924306
1981,0.6371414461957288
10003,0.0856073622054277
14694,0.532813811404588
181,0.09153422164754457
10268,0.0335469514110818
7763,0.19912009749221887
6069,-0.00609714648256382
9015,0.47101592209946874
2388,0.042684875064719074
8596,-0.0036439811609647044
4745,0.5378889344265374
13175,0.08031038860727982
14555,0.0826606381663339
3110,0.1642543828029514
10045,0.5267985070987414
6065,0.11328685171208266
3561,0.5561101512837454
3423,0.60352681288442
14432,0.0027149430678293784
14110,0.4319815683036744
2550,0.09994228377650277
1565,0.16992618367505005
221,0.043586356193255266
4066,0.1223362726113705
16695,0.6607732722061455
3450,0.12135148527183837
15327,0.6574522871116122
14232,0.0845726251884159
3250,0.5980664138724259
9965,0.08229281310194797
1157,0.12662327907688273
8829,0.4795342267323701
5496,0.23866937822207146
6263,0.1402920323355864
7997,0.1282178414856611
11958,0.07547065357863547
10525,0.03615939516221492
10308,0.17115719185446587
3311,0.5681186995983594
8803,0.11702166073721465
12043,0.10149382348952879
9828,0.03768979183018925
5192,0.03521841215826241
8361,0.0437098969454042
17151,0.08639166902383874
1250,0.6152670218544932
19132,0.029283721741776347
3308,0.09750708503966668
149,0.07664383035690894
133,0.07177163306675977
4246,0.08222803680008223
3975,0.1313496107803978
10427,0.0189719130067601
1086,0.17516109278234804
17749,0.4315076786318457
10504,0.13011016462966696
11574,0.21311068786533163
13287,0.08350051879555728
11763,0.2268146378230147
7216,0.05474023132062791
7474,0.08781283137113391
14297,0.08680180606460924
9221,0.1435234103469101
15342,0.19527955101517303
12705,0.03716700811417331
18767,0.014646610297186557
3785,0.39742416894300625
17156,0.051035800406438736
18102,0.08756687360002827
17863,0.05831354241024192
5652,0.11706830686537831
11956,0.05031679354920751
6674,-0.020721445538684324
10668,0.02341383568535213
1555,0.023717456182716923
16363,0.014822766414962274
930,0.14540540838378074
13026,0.1435575035590235
8325,0.39842439257672996
5452,0.7888968407758535
2215,0.07527631946031091
13074,0.3277889253056898
14027,0.03452062706787515
16246,0.18307361827968321
2883,0.09572958389297168
9096,0.10116675446903811
2356,0.1411510251238116
1235,0.2663513148629466
1124,0.15377032958279735
19054,0.6033155123678828
11017,0.1419219446256519
12832,0.24954479259131782
9461,0.666916173665967
17917,0.0458960370595122
18746,0.027142394037236256
8491,0.2265258328705762
2315,0.10720099987201412
4398,0.10615662584936222
7369,0.09669312493114951
12038,0.03478279361366654
17714,0.03047972007468644
7837,0.13851098176083987
8258,0.007017499500212132
17862,0.6905609838877192
7719,0.028829839615686248
4949,0.627366715816989
6897,0.22415322438028187
17116,0.1477249782742162
1345,0.5084037768823972
9112,0.06675235378149924
3547,0.1651880927716367
2611,0.14555943763722806
7336,0.07649560137804248
13574,0.5871205646709743
6889,0.04287671860715778
183,0.08948983296443427
14315,0.15711994128003248
6209,0.09803193173631264
1359,0.06317466659917834
8976,0.07689053597933704
18072,0.48255725731079246
7830,0.1965863066777086
18055,0.4616113184583352
1668,-0.1107484930965058
8903,0.13240116312428346
18209,0.24606360084461487
1434,0.26297467163397814
10567,0.05893465490368083
16980,0.06904906120318369
9761,0.09177836643129517
2516,0.11531311672104039
8756,0.1639416808891521
14653,0.15508877131629756
18089,0.16703478540653022
10486,0.03536365636447633
2545,0.11966123344074203
15754,0.044073270917534074
18572,0.10803791695168344
438,0.243477947419173
18646,0.12268552382039105
11302,0.052961686757610094
3106,0.1034188323593413
3117,0.15570266816710712
10152,0.05572986892118523
17490,0.8084776766578267
1463,0.00262121981717206
18201,0.17364625135245454
8340,0.1492246863442131
12834,0.06064790534585282
9655,0.14340940953267398
15637,0.02164659199592539
12333,0.1299449342124009
241,0.19030392816298874
522,0.7588264388540608
12742,0.09377815232759124
2946,0.18179451522815662
14135,-0.01958003017770993
6493,0.6111900464832062
3687,0.5047582518351632
10040,0.12306047948477752
18449,0.6162692791007969
19013,0.20331237128844615
12426,0.1800315659225365
380,0.10084668898152008
3710,0.08055883869349376
10253,-0.14015025621384136
5337,0.10974749379624832
3493,0.04813585849611912
4531,0.5070310298673435
7404,-0.019673036449005366
1007,0.17408599415778064
17619,0.1287482126930446
15836,0.597605258481021
6487,0.06824557176165938
1918,0.10652860604673109
8207,0.04836781834873216
10696,0.282707943266135
2140,0.13267307474225418
1238,0.5614300167580859
1108,0.20289464376979488
11724,0.03535769519384949
3860,0.23163442713481908
12023,0.015280154818558073
11187,0.07497026445235447
18897,0.3789669306172347
12525,0.026581046446139345
8104,0.04844777418511631
5530,0.08490617494003419
7953,0.3455741619343837
4181,0.0795614302271421
15156,0.21275087868989118
7411,0.015921582619883023
5965,0.21561634765071572
7582,0.1472039847893325
13582,0.06617484540415947
9415,0.021375156510333143
2309,0.6023046027655243
17407,0.7098220064611194
11535,0.1328188064541282
11739,0.16899698659119272
2518,0.15344496661088292
2023,0.507225732841327
8486,0.09624292579618415
18895,0.005749430984622411
11227,0.029778899411591037
3267,0.11612678282840747
2081,0.07153766689246974
255,0.22074318025798054
7034,0.1636209103296109
962,-0.0029710810053936165
8406,0.6748525034592964
14412,0.17916954533373078
2639,0.5095319536537551
9882,0.21988505990619814
2426,0.6325086953373835
15849,0.5082182836398758
7351,0.08089108210389576
6408,0.09753882009148016
14078,0.23029849750192385
19113,0.16587514242648035
13200,0.5187606925860255
4619,0.011440016952565968
8542,0.5287307399550267
14554,0.10475724661286875
18367,0.3541360569995399
2784,0.40391731030751626
17690,0.1293616284431745
18469,0.08308261944613407
11280,0.09482982075560356
14023,0.0336296563706055
5130,0.0857252511936725
13466,0.15275193165269438
15179,0.5825663486805528
7603,0.08220023112132635
14561,0.15777354007153938
15755,0.024195038636828398
13866,0.42218498863686377
9813,0.07955830987867349
140,0.14649716003397228
6803,0.11358701876520574
7225,0.09884374683665939
11988,0.05709610454300387
16450,-0.0029202900664543063
3565,0.04530051537008059
13481,0.6412885511931969
1490,0.14116256070949032
7860,0.10290713727830306
1142,0.7299712259298314
10348,0.07236514257064114
15669,0.02982198198843608
16153,0.044550852148291936
1689,0.12226404422648941
10641,0.04678947071660819
10615,0.1541988045468951
12596,0.08206465005287661
2439,0.11327837725178266
4267,0.05955309712102208
12359,0.05720570993113755
4468,0.11779318874966108
15174,0.05437755229019048
2345,0.15048296485654955
1799,0.13013311678063455
14081,0.5801820058079528
17115,0.4923321584410517
819,0.6030473464877277
11196,0.02382383647441999
7762,0.10256048304000137
9152,0.56974691531765
14008,0.32090436123733634
843,-0.051333845509764164
12266,0.08267848566557312
17559,-0.047497912260188124
16638,0.0688558248972708
12247,0.027981074557651503
3809,0.6252211065500812
13206,0.028584820241336822
